date,Station_57,Station_1908,Station_1859,Station_2110,Station_527,Station_63,Station_1491,Station_2180,Station_877,Station_1642,Station_1899,Station_373,Station_258,Station_482,Station_1197,Station_567,Station_1415,Station_573,Station_260,Station_1828,Station_2093,Station_1735,Station_327,Station_496,Station_1780,Station_765,Station_1227,Station_1653,Station_1962,Station_994,Station_1187,Station_2192,Station_342,Station_481,Station_1389,Station_209,Station_641,Station_406,Station_646,Station_1397,Station_1760,Station_1253,Station_1276,Station_1288,Station_1238,Station_254,Station_230,Station_1786,Station_1628,Station_256,Station_1512,Station_558,Station_1300,Station_452,Station_1861,Station_2108,Station_585,Station_1454,Station_1425,Station_1916,Station_980,Station_387,Station_1345,Station_1252,Station_2379,Station_669,Station_1984,Station_267,Station_178,Station_807,Station_786,Station_851,Station_1880,Station_1311,Station_732,Station_1419,Station_734,Station_762,Station_1064
2023-08-29 06:00:00,24.168885553946843,2.5580623046712603,6.805552858852271,5.843536251566318,2.8462947139907073,18.514056589344317,4.265206752195637,2.3105005975257367,15.81223302090119,4.540944895113656,4.037253118794097,9.534798547772592,5.857350839086254,5.201111142467335,2.340929643432358,8.65114586175371,1.158815295739878,4.477440297372974,5.800646053837655,4.481883566355461,5.200447240688597,2.1325561805403246,6.828955529450558,3.268902557109075,6.399366190359011,2.1327307119546615,6.3937364150876075,1.552996456141253,0.9936534007357407,21.158023073605385,1.4622835848740232,1.752214876734293,5.331740075879962,10.46460256319328,3.7968957565395027,1.4975731747386445,4.012940995250883,0.5127825603627438,5.7546701327058845,5.761045933159877,4.374284754356376,0.5952564889382583,1.3304366931165066,1.4387088781374386,6.152369615270023,1.5960781515411573,2.361427271141841,6.405448843455635,6.378399742749255,1.2549763490512964,1.066220134406024,1.0662648226804197,6.395634103660184,2.146466062623372,0.28036376483865066,1.5997049644965717,0.07710755567082306,9.937012773075715,9.937015255847381,7.841932262767401,5.036380678236867,5.0363812790646385,4.968507343436645,4.968508043778167,4.965279098841348,17.05997550074104,1.437503567690385,4.37744386100224,14.930095459153769,8.52998774975131,8.530270175568443,10.130270174617493,3.1972607451574433,6.816419476362182,3.9293489297406805,5.659525079897734,13.459247015210718,6.399026550888769,7.5165604169771205
2023-08-29 07:00:00,20.976844608820308,2.5039626468394083,13.773374864193002,21.59527876376264,9.905863829287028,18.361261404213167,4.264128744812252,2.4929555186700596,14.409321050297521,4.617643576499495,5.113204216745515,10.974377261831279,6.7240349343557275,4.8163132056825795,2.3960080077804005,9.179921909423932,0.8823213705855624,3.4969766969855596,6.088845914645401,4.3558511961010415,5.122491801301038,2.1319822777337993,7.058045825335111,1.4049694413880927,6.398898196319019,2.1322857256614363,6.310008200707972,1.544181374626396,1.0977858707980888,21.40348798694548,1.4514364457768814,8.260712636384259,5.331243446115551,10.580758620718559,2.5910904358714646,1.0640977372094254,3.4357800816229274,1.3442007609773108,5.654679282738147,5.564661886584442,2.568351461130811,1.2049240558213148,1.0691579303521193,1.1808096164059465,5.548841576908028,1.9917339102337481,2.1190751059103565,6.3457995197262305,6.384062188270059,1.0404792602005335,1.0660810341204665,1.0661395002980607,6.387431126838618,1.7756984910143387,0.38878401785343253,1.5996129778425694,0.13028048797842873,18.695551101442458,18.69555147538431,13.780485925405765,9.392828653847618,9.39282813697518,9.347775586648389,9.34777491360957,9.360477627770651,17.059053784613596,1.6520341296547993,4.17129343759005,14.906996635700228,8.529526891687606,8.529848212278184,10.12984821132726,3.1968833903248264,6.83081578395894,3.6104382328290594,5.520865987789882,13.411037737386968,6.39889245848428,7.431265678292237
2023-08-29 08:00:00,18.001550253957664,0.34366159368054205,7.698495209172018,10.324094018029516,8.749976773686026,18.091748227707996,4.264010397824818,1.3042537398135159,14.768518538984035,3.9073400227187687,3.9493328360801843,9.910335658888584,5.922503594974769,3.1127836260253225,4.259790625317674,8.667865786035659,0.5198910162157491,2.248464540023476,5.172631951226647,3.8582339415971925,4.012082003164464,2.1319192963678875,7.218944413291317,3.3225448597127114,6.398846802839336,2.132236875755413,6.538402103409638,1.5514708061086977,1.241102315087912,19.47063596845351,5.3234464001075,7.753956209230372,5.331537948192114,8.746486551572497,2.6676204990432186,1.5631837619206306,5.090116968549587,1.7670502593262516,3.9914181129887645,5.524136825454702,4.231814824048117,2.233571732431762,1.2750925972604836,1.3930055816235638,5.812164363503382,1.239309074488272,1.788619537869548,6.464611965507015,6.395909297035159,1.6203798133092036,1.0661635646177614,1.0662138166288353,6.3710150538533705,1.3743010320708902,0.8618194781601906,1.5996675550439667,0.7922001757226443,14.890296011397073,14.890293396552902,15.03468272556617,7.556227811581162,7.556230744039445,7.445146234434951,7.445141614269148,7.666634639703017,17.059188240726037,0.9574262208742139,3.9024657133254452,14.890432919266274,8.529594119743823,8.529909705033978,10.129909704083051,3.196938428398067,7.286163691306715,3.6805554887589693,5.821150290241889,13.166983100425437,6.398912038867448,7.472701366724481
2023-08-29 09:00:00,25.86290524345685,0.47663289934189734,9.04535326358498,11.940063652822015,3.733337924062232,17.579922279988267,4.264600260539987,3.2286751428723774,14.820518675197977,5.510631361149033,5.546598058847529,10.13437673381873,6.819733799244434,3.1711631119600936,2.172998264702387,9.117124902540896,0.8133222804537117,2.1057538502634854,5.910783617478669,4.789889278491231,5.302191024527554,2.1322333193832823,7.149147202575801,2.6056193326167514,6.399102892788099,2.1324803617729695,6.462579473142252,1.5706448085761913,1.0146562287534766,15.837615591616153,1.3339520208672022,2.8474706889644503,5.3304289858272575,10.53039824152396,2.4740909067920334,0.9810593939788261,2.2407171821976206,1.444416822218147,5.914612364589585,5.6459886459723725,2.139892088141124,2.4127589200422945,0.5812262857261525,1.5798357886720762,5.332083193483148,1.0170310237010056,1.4750112071803148,6.3220390400496935,6.33105943488507,0.9348295463262596,1.0658529131603558,1.065933974751708,6.374811870699066,1.0965342829517133,0.1432381836762905,1.5994621220499714,0.1367681956020781,10.524266233708996,10.524265910787701,7.41147793408374,5.2989263668977475,5.29892637223954,5.262133822339639,5.2621338379037415,5.11046995442632,17.05848278268154,0.9911248987337675,6.726256626744593,14.948442929274465,8.52924139072159,8.529586868066058,10.129586867115155,3.196649634891244,7.296415871275112,4.52091248932975,5.492293659401245,13.21735131577929,6.398809407956872,7.4267721416187795
2023-08-29 10:00:00,19.430152191065343,-0.5172454617307647,12.621674568890285,27.9762415603411,7.78835193589825,17.23116601349857,4.2641331163378435,1.910869205388345,14.69249874126224,5.491262007992712,6.330649382700836,9.712236396011185,7.155917652008577,1.8363195583453462,2.8025012686258015,9.134436030467329,0.5587938980795646,1.540333114921105,6.060219624773567,3.599277250506984,5.601215446390016,2.131984621762671,7.694669636806707,2.3748272068307887,6.398900076568276,2.132287532020419,6.428953772512575,1.5720807144891846,1.3294554879301375,15.92429117589106,1.1918133708213583,1.0848206285997137,5.329924840858341,9.780598132824686,2.1731375668798596,1.6550204652637301,2.608713418884628,2.7209511605042436,4.074525539560514,5.539548442608348,1.2247248351689262,1.6480453389569893,0.666029801429878,1.329964974097085,5.088168453448623,1.9980866582570938,2.4530035062242943,6.407914036096749,6.218221545782461,0.6613110859478146,1.0657117956575424,1.0658067954488035,6.361059526028361,0.8727318305138753,0.0838106643733707,1.5993687724159131,0.15715551626268298,19.39698862317009,19.396989656771858,17.779984038704892,9.72302985738326,9.723029983976545,9.698495976985171,9.69849586079489,9.592055198867898,17.062794109196044,2.2437954325012015,7.93151089494172,14.840946452155517,8.531397053978761,8.531560539556029,10.131560538604989,3.198414640668235,7.36937890829382,4.778359673150673,5.643308912878661,13.59032796635103,6.399436605539862,7.432990757057311
2023-08-29 11:00:00,26.606161610270888,0.19271542443094525,7.206719338839785,5.516669556668763,2.701318360914307,20.035886170673052,4.264169861514249,2.3223305896821897,14.573740728965149,4.583056367887937,4.306883408251228,11.802057244155511,6.8466326452113915,4.515763734017829,1.5929444011143894,8.037790891253495,1.2598246915849822,3.757048030569107,5.863066575918919,3.553550746311611,5.597635277111012,2.1320041809544032,6.91662492415324,1.4778085042642453,6.398916058686958,2.1323026979869737,6.388208479593014,1.5819728712456422,0.8766577723684688,28.92357516967962,0.9550527136559124,2.240695777948296,5.330436501031763,8.940600268106277,3.0013814832917776,1.6153408461815535,2.0588570043759864,1.1764621900390067,5.933535941021648,4.159292713006403,4.01165069629099,0.7176479030552585,0.6188139080988484,1.9329861904832353,6.276823456303567,1.7777727531944079,1.7457784461926782,6.3735975521023835,6.674992595140779,0.8031711187296746,1.0658550180827098,1.0659358711812015,6.404585634012487,0.8611029648813132,0.21664430713666427,1.599463543029179,0.5528080469010335,11.99665038334527,11.99665027112948,16.739127444075912,5.995968806641429,5.995969566247409,5.998325523417941,5.9983253356714705,6.024962378476995,17.05831756687904,0.6225798130124502,5.751029545805493,15.124353834782836,8.529158782820343,8.52951123197643,10.129511231025532,3.1965820041178437,7.89469772616507,4.1246630109320375,5.400684890150306,13.321793272449279,6.398785372157175,7.41997522914421
2023-08-29 12:00:00,10.738172736106222,0.9422719569703677,13.781750174621921,24.809696324325195,11.596635423773511,17.258389491572036,4.263846025755777,1.0055131767891914,14.762396750983932,4.3152620952069904,4.52312476051116,10.043100325150169,7.229049810854296,4.593210772780499,2.9353461968926355,8.909990931358188,2.305263992024672,2.4491886201484507,5.572298516719631,4.098032302397854,6.113237227564975,2.13183179876558,6.527259226655667,1.2666216190000512,6.398775478717532,2.13216902742223,6.408403463215508,1.5858138612401569,1.3406248561641254,33.096378431817804,0.8556659029231168,2.254156444142499,5.329110537136808,8.326149888130661,1.8808434928492495,1.3660475053589303,2.960905643416339,1.655450941503616,5.570831614696633,3.0020805500485737,4.180875076425313,0.33971182796560484,0.4224214535008328,0.7756208726295204,5.257586958853716,2.3360045919991954,3.163964571000187,6.372209856291663,6.41233208015756,0.7945536456317814,1.0654836746974317,1.0656012699024509,6.36682330487928,0.8753574972397105,0.14893973850206033,1.599217945622891,0.2872361820461786,14.687437688494738,14.687438573139811,21.39694987946017,7.357834111943632,7.357833382036475,7.3437190401724575,7.343718717998109,7.348185169670323,17.058130993911828,1.5490390291003306,4.288119404163745,14.905626024544608,8.52906549633674,8.529425757045876,10.129425756094985,3.1965055886988085,8.257320476669664,3.35779215353043,5.570395058658119,13.3283829686918,6.398758209749387,7.467019159372165
2023-08-29 13:00:00,21.202681821475377,0.3720706511737806,7.473778848513038,23.51901476983394,2.3141360433589293,18.605211577562507,4.264258153699324,1.5389318320068055,16.506097486530614,4.0998027055044375,3.622140287429361,9.645360759269128,8.188876413672405,1.7844087761374767,3.0982353833955756,8.292906943665477,1.100823052705866,1.4946897695721129,4.97205913661459,3.996388610885358,4.01346134287396,2.1320511768119443,6.407838600059607,3.4037812862583436,6.398954353096819,2.132339145469464,6.440483117985543,1.6020052022197677,1.5146536858600634,25.29193005397925,0.8149524582051928,0.958341021181949,5.3305158803793535,8.98508483439236,3.9615668127293304,1.5659092978850384,3.354406474940598,2.031344759332152,2.734231191977404,3.575142904837221,4.187898042953001,0.5054669238710936,1.3634231935523986,0.6531223466252294,5.612868471842105,1.8930010335203078,1.4342492093831614,6.378521008144544,6.345281108237152,1.1250387194450635,1.0658772951776225,1.0659559417266737,6.417523907372715,1.7428018070715736,0.15341293381819898,1.59947824581404,1.3875832686818934,9.559694231024412,9.559693001969194,21.14014961586259,4.752885425440441,4.752886031094505,4.779847424510156,4.779846193714006,4.797030111081647,17.058343088019264,0.4972253910336857,7.012883556246143,14.97052909196939,8.529171543390454,8.52952279261452,10.129522791663621,3.1965924247147006,10.568115954242474,3.8976276607229146,5.560439115479499,13.308750136179658,6.398789045921681,7.444216593934791
2023-08-29 14:00:00,25.15074820626612,1.6640675735740427,7.10824603374902,20.382907970919902,2.087420904561357,21.4477987640853,4.26549892258969,2.452484046220903,15.826973346749549,4.210425497010856,4.106647605115343,10.584169454437612,7.564699454646387,1.940198874798796,2.9131853901041342,8.608134464708515,2.0458487130491854,2.047594855479172,5.020938160300841,4.253566153113139,4.130483438367566,2.132711731833315,6.598011599577868,2.86149860651785,6.331276410651378,2.132851313419051,6.38186603170304,1.6321023617189805,1.4414030963034576,28.778975776492732,0.8751251466904728,1.1887892677556677,5.330556431170332,8.422420456685117,4.101825039895287,1.5375335619522201,2.3928013413421567,1.3524440815445526,3.5401850460275583,3.6114683702655137,4.77779158568799,0.24897196736799598,0.9225679831150857,1.4005080481997094,6.353478715928597,2.708940997787515,1.8185920506013216,6.357920954862493,6.38686688605349,1.4301498880692272,1.0658886968403731,1.0659661745441489,6.373845056848175,1.8776302297218033,-0.010373103566891473,1.5994857567041367,1.5953369767904397,7.881816822025813,7.881816863295889,17.08790413530993,3.9942206580200503,3.994221529575398,3.9409086598612753,3.940908802015458,3.9516158188048403,17.059165808986997,0.19686429848117726,5.495185972964,14.951046852875212,8.529582903874305,8.529899497236515,10.12989949628559,3.1969292244540095,10.890260765318343,3.747612239838518,5.827030180431576,13.212543521247177,6.398908755928953,7.472435400584171
2023-08-29 15:00:00,33.1508056653734,2.373517027854275,8.596797565186769,26.053242907713845,3.127921457857836,22.52241635920294,4.266059059833116,1.6781375019633336,16.512285775053286,4.055826139412001,4.19569950034809,10.687890169972214,8.419204934618003,4.616367264978976,1.684800520959286,9.345725967377692,1.2878824899298547,1.0561183382233104,5.184768534204226,3.771386015525888,4.744643968205675,2.1330099230471506,6.531131733950629,3.2789569678561947,6.383257781602015,2.1330825310933292,6.435325125646103,1.6507777411923679,1.139185101651456,19.03847117815431,0.9195144513305973,1.587747877724214,5.330786114608034,8.623686211714688,3.022715978454185,2.2618254664000865,3.3569769776167155,1.1398205914960187,3.1210498894618244,4.918183699279048,4.543477885712884,0.31560918845064156,1.0370837986936694,0.7680651885677847,6.301818784846047,1.9958295506097457,1.2356523339780758,6.348223714363615,6.413976049581869,1.0647621312179532,1.065952984677267,1.0660241341705425,6.365018252347916,2.031267959305327,0.05195165369973864,1.599528299081634,1.3209052824478666,6.167312751884916,6.167314408386611,19.68612654306949,3.1367721661492842,3.136773136417502,3.0836558713702864,3.083656718389024,3.1104462571221516,17.056245653258262,0.12081329075232361,5.05527199338707,14.986879342989766,8.52812282600999,8.528562644725548,10.128562643774716,3.1957337496619598,9.936796352570283,3.8781493629040895,5.436645284768999,13.410338469685552,6.398483928054632,7.449097689467289
2023-08-29 16:00:00,13.37308309139243,11.083292945283134,6.931374805576503,23.199168584025127,11.353411427660843,23.884914924921276,4.264688512122657,2.6018103902650895,15.155894484600235,3.8293033207397316,5.058942367728764,11.889065192054659,8.098136847042493,4.327393878034807,2.248938384143709,9.570199016083778,2.123390116064224,1.144965205303504,4.835231188252462,3.120718927125111,5.113955226234257,2.1322802768141207,6.199169915453231,1.8139718690877376,6.505797198134526,2.1325167906332023,6.389448877230884,1.6370534886595811,1.4198874559014811,30.13077854241304,8.348185716591562,1.1528208169118725,5.331554857402251,8.63779988014505,2.716647759469448,2.616167969911836,2.085979564225818,1.6296594375611586,2.712359041819344,3.1263003843857717,4.851137963236612,0.5899885328126584,1.2492474935193558,0.8730678833896293,5.404653617877937,2.6746782995955676,2.286523911253085,6.422644099143508,6.347946520934078,1.1814321157251269,1.0661683006930578,1.0662181231041434,6.419368405496485,1.3508976920108684,-0.062357985142960315,1.5996706869981383,0.9592985556935916,30.130491062560694,30.13049500060327,34.41595255001063,15.172336080237283,15.172337155633915,15.06524804902974,15.065247502806027,15.036731581662329,17.059427064869812,0.7443422013315475,8.007175240879393,14.88277529304468,8.529713531815707,8.53001903915378,10.130019038202846,3.1970361799204294,9.848097639842024,3.92722201925981,5.47628110382596,13.23121886244257,6.3989467442172545,7.44612368879416
